window_start,accuracy,precision,recall,f1
1200,0.485,0,0,0
1210,0.475,0,0,0
1220,0.475,0,0,0
1230,0.495,0,0,0
1240,0.48,0,0,0
1250,0.485,0,0,0
1260,0.485,0,0,0
1270,0.5,0,0,0
1280,0.485,0,0,0
1290,0.485,0,0,0
1300,0.48,0,0,0
1310,0.455,0,0,0
1320,0.475,0,0,0
1330,0.47,0,0,0
1340,0.46,0,0,0
1350,0.455,0,0,0
1360,0.445,0,0,0
1370,0.435,0,0,0
1380,0.445,0,0,0
1390,0.45,0,0,0
1400,0.46,0,0,0
1410,0.465,0,0,0
1420,0.465,0,0,0
1430,0.46,0,0,0
1440,0.485,0,0,0
1450,0.47,0,0,0
1460,0.49,0,0,0
1470,0.47,0,0,0
1480,0.47,0,0,0
1490,0.49,0,0,0
1500,0.49,0,0,0
1510,0.495,0,0,0
1520,0.495,0,0,0
1530,0.5,0,0,0
1540,0.5,0,0,0
1550,0.52,0,0,0
1560,0.515,0,0,0
1570,0.515,0,0,0
1580,0.53,0,0,0
1590,0.545,0,0,0
1600,0.53,0,0,0
1610,0.525,0,0,0
1620,0.525,0,0,0
1630,0.525,0,0,0
1640,0.5,0,0,0
1650,0.52,0,0,0
1660,0.5,0,0,0
1670,0.505,0,0,0
1680,0.5,0,0,0
1690,0.48,0,0,0
1700,0.49,0,0,0
1710,0.505,0,0,0
1720,0.505,0,0,0
1730,0.5,0,0,0
1740,0.515,0,0,0
1750,0.495,0,0,0
1760,0.5,0,0,0
1770,0.505,0,0,0
1780,0.475,0,0,0
1790,0.465,0,0,0
1800,0.465,0,0,0
1810,0.465,0,0,0
1820,0.465,0,0,0
1830,0.455,0,0,0
1840,0.455,0,0,0
1850,0.445,0,0,0
1860,0.455,0,0,0
1870,0.45,0,0,0
1880,0.445,0,0,0
1890,0.435,0,0,0
1900,0.42,0,0,0
1910,0.425,0,0,0
1920,0.425,0,0,0
1930,0.43,0,0,0
1940,0.42,0,0,0
1950,0.42,0,0,0
1960,0.425,0,0,0
1970,0.43,0,0,0
1980,0.45,0,0,0
1990,0.45,0,0,0
2000,0.455,0,0,0
2010,0.445,0,0,0
2020,0.45,0,0,0
2030,0.46,0,0,0
2040,0.46,0,0,0
2050,0.47,0,0,0
2060,0.465,0,0,0
2070,0.47,0,0,0
2080,0.49,0,0,0
2090,0.515,0,0,0
2100,0.53,0,0,0
2110,0.52,0,0,0
2120,0.515,0,0,0
2130,0.51,0,0,0
2140,0.51,0,0,0
2150,0.515,0,0,0
2160,0.515,0,0,0
2170,0.495,0,0,0
2180,0.505,0,0,0
2190,0.51,0,0,0
2200,0.505,0,0,0
2210,0.52,0,0,0
2220,0.515,0,0,0
2230,0.51,0,0,0
2240,0.51,0,0,0
2250,0.495,0,0,0
2260,0.495,0,0,0
2270,0.505,0,0,0
2280,0.5,0,0,0
2290,0.49,0,0,0
2300,0.485,0,0,0
2310,0.47,0,0,0
2320,0.475,0,0,0
2330,0.46,0,0,0
2340,0.46,0,0,0
2350,0.46,0,0,0
2360,0.46,0,0,0
2370,0.475,0,0,0
2380,0.46,0,0,0
2390,0.455,0,0,0
2400,0.46,0,0,0
2410,0.465,0,0,0
2420,0.48,0,0,0
2430,0.485,0,0,0
2440,0.5,0,0,0
2450,0.5,0,0,0
2460,0.51,0,0,0
2470,0.485,0,0,0
2480,0.48,0,0,0
2490,0.485,0,0,0
2500,0.48,0,0,0
2510,0.49,0,0,0
2520,0.485,0,0,0
2530,0.49,0,0,0
2540,0.495,0,0,0
2550,0.505,0,0,0
2560,0.5,0,0,0
2570,0.505,0,0,0
2580,0.505,0,0,0
2590,0.515,0,0,0
2600,0.505,0,0,0
2610,0.5,0,0,0
2620,0.49,0,0,0
2630,0.495,0,0,0
2640,0.48,0,0,0
2650,0.465,0,0,0
2660,0.46,0,0,0
2670,0.47,0,0,0
2680,0.465,0,0,0
2690,0.455,0,0,0
2700,0.445,0,0,0
2710,0.45,0,0,0
2720,0.45,0,0,0
2730,0.46,0,0,0
2740,0.445,0,0,0
2750,0.45,0,0,0
2760,0.445,0,0,0
2770,0.45,0,0,0
2780,0.46,0,0,0
2790,0.46,0,0,0
2800,0.455,0,0,0
2810,0.45,0,0,0
2820,0.445,0,0,0
2830,0.435,0,0,0
2840,0.44,0,0,0
2850,0.455,0,0,0
2860,0.45,0,0,0
2870,0.46,0,0,0
2880,0.475,0,0,0
2890,0.475,0,0,0
2900,0.48,0,0,0
2910,0.48,0,0,0
2920,0.485,0,0,0
2930,0.475,0,0,0
2940,0.485,0,0,0
2950,0.47,0,0,0
2960,0.475,0,0,0
2970,0.455,0,0,0
2980,0.445,0,0,0
2990,0.425,0,0,0
